login_hour,after_hours_flag,session_duration_mins,usb_events_count,files_accessed_count,email_count,unique_domains_visited,email_ext_recipient_count,file_copy_to_removable,usb_events_count_zscore,files_accessed_count_zscore,email_count_zscore,session_duration_mins_zscore,days_since_last_spike
8,0,539.0,0.0,0.0,9.0,33,1,0,0.0,0.0,0.4629565945598526,-0.8833133332831378,34
13,0,252.46666666666667,0.0,0.0,14.0,34,19,0,0.0,0.0,0.0337430648402526,-1.409487758442498,13
9,0,533.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.0,-0.4079333092412386,40
12,0,308.2333333333333,2.0,8.0,13.0,30,18,8,2.3819977001412616,3.007064253446247,-1.060509069824244,-0.6608680510502684,3
8,0,592.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.1825741858350553,-0.5610236156286599,6
8,0,537.0,0.0,0.0,9.0,37,7,0,0.0,0.0,0.3277306934167203,-0.9554670275332542,12
9,0,703.0,0.0,0.0,3.0,22,7,0,0.0,0.0,0.1825741858350549,-1.4785175086855094,35
7,0,539.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.0,-0.7221744910473773,27
7,0,479.0,0.0,0.0,9.0,38,10,0,0.0,0.0,0.354358680296983,-0.7897377537813829,6
13,0,237.91666666666663,2.0,5.0,9.0,32,7,5,0.7540739028638985,0.2730246573111979,0.330280173248922,-0.6236605087993994,5
13,0,224.46666666666667,2.0,4.0,15.0,48,25,4,-0.983192080250176,-0.5166167170054529,0.2364917229948567,-0.7810199954720826,4
7,0,457.0,0.0,0.0,15.0,41,17,0,-0.6952217871538071,-0.4468496461603066,0.3562683740157027,-1.6536351681994474,18
13,0,210.01666666666668,9.0,1.0,14.0,49,17,1,0.3614285968633773,-0.1426287005472508,0.3614285968633738,-0.7586616695620055,4
9,0,525.0,0.0,0.0,3.0,24,0,0,0.0,0.0,0.182574185835056,-1.1528450445730745,18
8,0,527.0,0.0,0.0,15.0,18,6,0,0.0,0.0,0.2716456305566292,-1.114944886091192,7
14,0,141.38333333333333,0.0,0.0,3.0,19,2,0,0.0,0.0,0.3436878864006126,-0.8586679208627018,6
9,0,533.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.2627691364061217,-0.4286422490713624,13
8,0,532.0,0.0,0.0,15.0,34,0,0,0.0,0.0,0.2483991297480201,-0.8737789452864022,32
9,0,539.0,0.0,0.0,1.0,8,4,0,0.0,0.0,0.3277306934167249,-0.6876624169029463,7
8,0,593.0,1.75,2.25,3.0,43,3,9,0.8893306982833166,0.8480046786594099,0.6832970630151173,-1.024068661927416,5
11,0,321.78333333333336,0.0,0.0,15.0,44,8,0,0.0,0.0,0.3614285968633776,0.215122436284324,3
10,0,482.53333333333336,0.0,0.0,11.0,31,19,0,0.0,0.0,0.2005206926573851,-1.4055381376056042,13
8,0,598.0,0.0,0.0,9.0,17,3,0,0.0,0.0,0.3856396617542725,-0.903115534122815,6
19,1,205.5666666666667,11.0,29.0,11.0,26,13,29,-0.6156630490340178,-0.481361535260247,0.388416081056283,-0.7173670134072737,3
7,0,533.0,0.0,0.0,3.0,24,3,0,0.0,0.0,0.0,-0.7419780249538585,7
7,0,647.0,0.0,0.0,3.0,17,3,0,0.0,0.0,0.1825741858350555,-1.319512259382677,5
12,0,175.5,0.0,0.0,11.0,45,10,0,0.0,0.0,0.2610482984032208,-0.5870148507467832,20
10,0,456.4666666666666,3.0,9.0,9.0,43,3,9,0.9334674618578932,-0.0766343461201653,0.335591059510382,0.5091031542010346,13
14,0,306.8333333333333,0.0,0.0,9.0,19,1,0,0.0,0.0,0.2587008372107883,-0.6755573252309492,6
8,0,655.0,0.0,0.0,9.0,40,13,0,0.0,0.0,0.3726998535560002,-1.0113866194881345,27
9,0,471.0,0.0,0.0,2.0,20,0,0,0.0,0.0,-5.294651389216606,-0.7604135693687037,24
8,0,589.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.0,-0.998881877433657,20
7,0,585.0,0.0,0.0,9.0,35,6,0,0.0,0.0,0.421983619870009,-0.8522153332373635,20
8,0,467.0,0.0,0.0,5.0,24,4,0,0.0,0.0,0.2627691364061208,-1.2226896813575054,14
9,0,537.0,0.0,0.0,3.0,20,7,0,0.0,0.0,0.0,-0.9837120813867768,32
7,0,649.0,0.0,0.0,3.0,16,5,0,0.0,0.0,0.2814870737309184,-0.5639624061333568,5
12,0,369.8666666666667,0.0,0.0,9.0,35,1,0,0.0,0.0,0.233366865464474,-0.6123584533869919,12
9,0,729.0,0.0,0.0,9.0,28,9,0,0.0,0.0,0.2587008372107884,0.6388253866968935,35
7,0,545.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.0,0.312150686750767,33
13,0,204.25,0.0,0.0,15.0,21,3,0,0.0,0.0,0.2481068437966413,-1.044689493005793,27
7,0,617.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.1825741858350553,1.305568758854551,8
8,0,536.0,0.0,0.0,15.0,39,12,0,0.0,0.0,0.2627691364061208,-0.8103307662083157,28
7,0,676.0,0.0,0.0,9.0,26,2,0,0.0,0.0,0.3015209897000304,1.1422113663071705,20
11,0,322.95,9.0,24.0,19.0,36,14,24,1.2282070546133983,0.0808008319742291,0.4284207088802673,0.0033531020607147,7
7,0,556.0,0.0,0.0,9.0,23,2,0,0.0,0.0,0.3383010948141078,1.9590279049068853,25
13,0,357.81666666666666,0.0,0.0,10.0,43,7,0,0.0,0.0,0.262769136406121,-0.8047111757359405,28
8,0,564.0,0.0,0.0,15.0,35,11,0,0.0,0.0,0.361428596863377,1.900101016224804,4
8,0,484.0,0.0,0.0,3.0,11,6,0,0.0,0.0,0.3205427429160631,1.429383707686607,11
7,0,556.0,0.0,0.0,1.0,9,1,0,0.0,0.0,-0.6436503043467889,1.8815078666699527,33
7,0,486.0,0.0,0.0,18.0,40,6,0,0.0,0.0,0.4396968652757649,0.061400666847801,1
13,0,328.9833333333333,0.0,0.0,1.0,9,2,0,0.0,0.0,0.2627691364061217,-0.6228589018542393,14
8,0,563.0,0.0,0.0,11.0,35,15,0,0.0,0.0,0.3143700701419665,1.6528925960888818,27
8,0,541.0,0.0,0.0,18.0,37,2,0,0.0,0.0,0.4271185713469193,-0.0569783621547811,11
9,0,738.0,0.0,0.0,3.0,23,0,0,0.0,0.0,0.0,1.5188303000608978,33
8,0,550.0,0.0,0.0,14.0,36,7,0,0.0,0.0,-0.3315108725567782,0.7294845235777444,15
7,0,613.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.0,0.948768339112686,35
7,0,563.0,0.0,0.0,9.0,21,1,0,0.0,0.0,0.0,2.015763326284098,19
7,0,490.0,0.0,0.0,14.0,47,18,0,0.0,0.0,-0.0247819803097501,0.5831373866633499,1
7,0,556.0,0.0,0.0,1.0,7,1,0,0.0,0.0,0.1825741858350553,1.680280174424396,28
7,0,558.0,0.0,0.0,9.0,9,2,0,0.0,0.0,-1.0119344343558168,1.3551974134483924,33
10,0,388.1166666666667,1.0,0.0,1.0,9,2,0,-1.051076545624487,-1.9095685247648104,0.0,0.3420539367212717,1
7,0,559.0,0.0,0.0,15.0,44,25,0,0.0,0.0,0.4130232866245118,1.0757682780539002,26
8,0,556.0,0.0,0.0,9.0,37,9,0,0.0,0.0,-19.336110911585852,1.442236962366508,33
7,0,556.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.0,1.087004648945489,11
7,0,621.0,0.0,0.0,1.0,7,0,0,0.0,0.0,0.0,1.7227849734633245,29
7,0,617.0,1.0,0.0,2.25,50,13,0,0.25967155307463025,-0.231035430054138,-0.09076693430779917,1.0661802413206212,1
7,0,486.0,4.0,5.0,12.0,38,15,5,0.5833318832996308,-1.0519001228493066,-0.968180632616526,2.545915341018224,5
8,0,547.0833333333334,9.0,0.0,13.0,44,5,0,0.3614285968633773,-0.5931826350891449,-1.807142984316877,1.8982467895193784,5
15,0,233.53333333333336,0.0,0.0,3.0,16,2,0,0.0,0.0,0.3436878864006126,-0.1465525619606118,7
13,0,289.03333333333336,0.0,0.0,3.0,14,0,0,0.0,0.0,0.1825741858350547,-0.4574525055222208,36
11,0,462.6,1.0,0.0,9.0,31,2,0,0.0345671927078507,-0.5243731415710091,0.3036875835622759,0.1209063445611164,7
7,0,613.0,0.0,0.0,9.0,19,8,0,0.0,0.0,0.3856396617542725,0.7004425497456164,7
12,0,252.4833333333333,1.0,1.0,15.0,15,0,1,0.0,0.6567766614491641,0.2823563102015849,-0.4243856843919451,1
8,0,502.0,0.0,0.0,3.0,17,0,0,0.0,0.0,0.4472135954999577,2.1555479821601518,6
8,0,740.0,0.0,0.0,9.0,33,2,0,0.0,0.0,0.3070976116635056,1.993687767965154,8
13,0,221.21666666666667,0.0,0.0,9.0,34,5,0,-0.5607653977603302,-0.4136567777275398,0.3277306934167329,-0.8530999547080359,7
8,0,550.0,0.0,0.0,9.0,23,6,0,0.0,0.0,0.2978892490634504,0.7391277581266702,5
8,0,665.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.0,0.2794957819947254,36
12,0,233.7,7.0,20.0,9.0,25,8,20,-2.3076186658326754,-1.1645119505189954,0.2488370693153792,-0.6513406877878412,1
7,0,498.0,0.0,0.0,10.0,42,10,0,0.0,0.0,-0.6942382142201401,1.5448738969105889,4
11,0,400.25,0.0,0.0,15.0,48,11,0,0.0,0.0,0.3614285968633766,0.2580405666718502,64
8,0,553.0,0.0,0.0,9.0,32,10,0,0.0,0.0,0.3607042096811738,0.8139579175462974,6
8,0,673.0,0.0,0.0,3.0,23,2,0,0.0,0.0,0.3614285968633781,1.131848577905504,27
6,0,566.0,0.0,0.0,11.0,45,7,0,0.0,0.0,0.2573131276520899,1.706814829702988,7
7,0,494.0,0.0,0.0,15.0,41,6,0,-0.8321882680216273,-0.634467946448693,0.2539743107521218,-0.1291869811065719,1
8,0,493.0,0.0,0.0,14.0,53,11,0,0.0,0.0,0.1825741858350531,0.5684666588222129,29
8,0,551.0,2.0,3.0,27.0,37,14,3,-1.0561177090573823,-1.8654758106177616,0.5525062514530735,0.8161481823987198,27
7,0,614.0,0.0,0.0,8.0,17,0,0,0.0,0.0,-2.198484326378843,0.9374905709446504,7
10,0,596.6833333333333,0.0,0.0,9.0,33,1,0,0.0,0.0,0.4396968652757629,2.8291894216097644,8
7,0,564.0,0.0,0.0,8.0,34,9,0,0.0,0.0,-0.8650936924831877,1.5616779182947298,6
11,0,256.6166666666667,0.0,0.0,14.0,39,5,0,0.0,0.0,-0.1293226074340484,0.4433593541887811,1
8,0,491.0,0.0,0.0,3.0,17,0,0,0.0,0.0,0.2814870737309183,0.666015748085494,1
12,0,402.8333333333333,0.0,0.0,9.0,32,12,0,0.0,0.0,0.3614285968633781,0.2271893961338177,6
12,0,310.55,2.0,5.0,8.0,39,2,5,1.195309128760499,0.4921778796471443,-0.278429858373387,0.1146832119688242,8
8,0,671.0,0.0,0.0,9.0,32,3,0,0.0,0.0,0.3070976116635085,0.7349030445278343,28
7,0,553.0,0.0,0.0,9.0,41,2,0,0.0,0.0,0.2627691364061238,2.00902892202314,4
7,0,552.0,0.0,0.0,1.0,7,0,0,0.0,0.0,0.2627691364061217,0.825181073741085,4
7,0,608.0,2.0,27.0,15.0,58,14,27,1.086242419135866,0.8158618778358979,0.3548540063711314,-0.1966927541565435,4
8,0,501.0,1.0,11.0,3.0,13,2,11,-0.7588718764209773,1.9689283253119627,0.3070976116635081,1.8236656061334149,5
8,0,618.0,8.0,3.0,1.0,10,2,3,-0.0435792227729952,1.4420651236086015,0.1825741858350553,1.255015682102162,6
7,0,627.0,0.0,0.0,14.0,39,8,0,0.0,0.0,0.3585685828003189,2.4289194745738154,11
7,0,557.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.3277306934167249,1.2754216943320689,6
13,0,380.1666666666667,0.0,0.0,1.0,9,0,0,0.0,0.0,0.0,-0.4335661663615062,57
8,0,555.0,0.0,0.0,0.0,6,0,0,0.0,0.0,-5.294651389216607,1.386898916469258,36
7,0,688.0,0.0,0.0,3.0,20,2,0,0.0,0.0,0.3277306934167253,1.8029920545590776,11
11,0,278.2166666666667,0.0,0.0,27.0,57,30,0,0.0,0.0,0.3352657166714059,-0.2615425613341632,1
7,0,542.0,0.0,0.0,1.0,7,0,0,0.0,0.0,0.1825741858350553,-0.2356990931264667,29
7,0,615.0,0.0,0.0,14.0,46,11,0,0.0,0.0,-1.0,1.094114411748151,14
7,0,493.0,0.0,0.0,11.0,37,6,0,0.0,0.0,0.281487073730917,2.3731745693844424,11
9,0,737.0,0.0,0.0,9.0,18,9,0,0.0,0.0,0.3605162809021505,1.175711041846026,13
7,0,495.0,0.0,0.0,13.0,51,15,0,0.0,0.0,-0.3105958620863228,0.8268887725692435,7
8,0,501.0,0.0,0.0,3.0,15,1,0,0.0,0.0,0.2627691364061227,1.4074653536426165,7
12,0,271.4166666666667,0.0,0.0,9.0,25,12,0,0.0,0.0,0.1825741858350647,-0.3766786343122885,8
12,1,521.1,0.0,0.0,4.0,17,2,0,0.0,0.0,2.1082733662696227,0.3203116953295093,6
7,0,607.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.0,0.0296201318621782,39
7,0,553.0,0.0,0.0,8.0,44,5,0,0.0,0.0,-0.4284207088802647,0.7264041985992564,33
7,0,560.0,0.0,0.0,1.0,6,0,0,0.0,0.0,0.0,1.7140249554667848,98
16,0,573.2333333333333,8.0,1.0,9.0,38,3,1,0.2599425665377656,-0.3871747353405488,0.2784298583733871,1.7022807656567744,3
7,0,612.0,0.0,0.0,9.0,43,8,0,0.0,0.0,0.2627691364061223,0.8787473819564441,25
13,0,234.61666666666665,0.0,0.0,9.0,34,3,0,0.0,0.0,0.3277306934167264,-0.8570814246122169,1
13,0,228.36666666666667,0.0,0.0,14.0,33,3,0,0.0,0.0,-0.2361550989693655,-0.6551495558157793,8
7,0,618.0,0.0,0.0,10.0,27,1,0,0.0,0.0,-0.1535488058317542,1.3790099021125812,12
9,0,735.0,3.0,1.0,3.0,20,1,1,1.0073230827101416,-0.4694421074982526,0.3070976116635081,1.5471704972138005,29
7,0,618.0,0.0,0.0,10.0,41,15,0,-0.3070976116635081,-0.3136150585940053,0.2627691364061207,2.153626938935175,8
7,0,561.0,0.0,0.0,15.0,36,8,0,0.0,0.0,0.2688013482552199,1.3453666798348132,5
15,0,236.8,0.0,0.0,15.0,54,2,0,0.0,0.0,0.2364917229948563,-0.6677567048436395,8
8,0,494.0,0.0,0.0,3.0,14,3,0,0.0,0.0,0.3614285968633781,0.7670147632514922,5
14,0,511.6833333333333,1.0,27.0,3.0,22,1,27,0.1245312064920851,0.8998258774266331,0.0,1.925887756309013,54
7,0,608.0,0.0,0.0,18.0,25,10,0,0.0,0.0,0.457175031042819,0.5692295774556039,7
7,0,613.0,0.0,0.0,9.0,47,4,0,0.0,0.0,0.2823563102015844,0.9207628431050116,33
7,0,615.0,0.0,0.0,1.0,7,1,0,0.0,0.0,0.0,0.9018099287211,33
8,0,562.0,0.0,0.0,9.0,24,1,0,0.0,0.0,0.4130232866245168,1.8310911572177404,13
7,0,610.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.1825741858350553,0.7588538674582438,22
7,0,617.0,0.0,0.0,9.0,35,0,0,0.0,0.0,0.2917992543443589,1.4353828100484771,8
15,0,224.3,0.0,0.0,8.0,23,9,0,0.0,0.0,-0.1825741858350558,-0.2364461342796643,5
7,0,603.0,0.0,0.0,10.0,45,0,0,0.0,0.0,0.4003452741255736,0.0611166667725813,18
9,0,736.0,0.0,0.0,3.0,22,5,0,0.0,0.0,0.0,1.037708637810366,21
7,0,494.0,0.0,0.0,10.0,43,8,0,0.0,0.0,-3.5656792518877496,0.8225216596392824,21
7,0,499.0,0.0,0.0,9.0,30,5,0,0.0,0.0,0.2023868868711638,2.358141562897708,8
8,0,616.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.1825741858350553,1.2970697979297006,35
7,0,557.0,0.0,0.0,15.0,22,6,0,0.0,0.0,0.3856396617542706,2.4664260691335094,14
7,0,666.0,0.0,0.0,11.0,49,11,0,0.0,0.0,0.4237267148477671,0.3847637045487316,39
7,0,607.0,0.0,0.0,9.0,53,3,0,0.0,0.0,0.262769136406121,-0.0961977817832522,5
9,0,549.0,0.0,0.0,3.0,10,0,0,0.0,0.0,0.3070976116635081,0.4027956608821154,1
7,0,666.0,0.0,0.0,9.0,38,10,0,-0.7421423002352378,-0.4306195766868424,0.361428596863378,-0.1933640257321529,1
11,0,458.31666666666666,2.0,6.0,9.0,46,4,6,-0.0463997030428506,0.387389661645048,0.3397394377639143,-0.1578596149948524,4
7,0,620.0,0.0,0.0,14.0,52,16,0,0.0,0.0,-0.0752599661174515,1.2430047475059238,20
8,0,612.4333333333333,3.0,12.0,9.0,28,14,12,1.1757956219116137,3.265986323710901,0.2819118176498617,1.9367320605508151,12
9,0,742.0,0.0,0.0,3.0,9,3,0,0.0,0.0,0.3436878864006126,1.630840212869257,20
7,0,557.0,0.0,0.0,8.0,32,1,0,0.0,0.0,-2.9495762407505217,1.1278720387955792,15
12,0,222.25,0.0,0.0,11.0,19,5,0,0.0,0.0,0.3856396617542659,-0.0976075393339305,8
8,0,526.0,0.0,0.0,15.0,54,21,0,0.0,0.0,0.3361112263040461,-1.0966136182368906,20
7,0,551.0,0.0,0.0,15.0,19,8,0,0.0,0.0,0.2748105407973529,0.8809581691254964,7
7,0,617.0,0.0,0.0,9.0,25,0,0,0.0,0.0,0.5120028248509643,1.0317998189440587,19
7,0,680.0,0.0,0.0,3.0,12,0,0,0.0,0.0,0.0,2.0848499749215934,8
7,0,609.0,0.0,0.0,10.0,44,12,0,0.0,0.0,0.3150230844338803,0.4068601281492007,35
8,0,676.0,0.0,0.0,9.0,37,13,0,0.0,0.0,0.262769136406121,1.2757705310453018,4
8,0,607.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.0,0.2618839648471796,13
7,0,481.0,0.0,0.0,13.0,37,3,0,0.0,0.0,-0.0551563592945254,-0.5848762616065026,20
8,1,493.78333333333336,0.0,0.0,11.0,41,12,0,-0.3630677372311974,-0.2483991297480216,0.3951756241480282,1.0299866359759364,15
12,0,369.51666666666665,1.0,25.0,3.0,24,1,25,-0.0287561748740103,0.7031900250202308,0.0,-0.3042825000884073,8
7,0,614.4166666666666,0.0,0.0,15.0,43,5,0,0.0,0.0,0.3135364169371127,2.228637691162868,7
16,0,553.0166666666667,0.0,0.0,1.0,6,0,0,0.0,0.0,0.1825741858350553,2.059335874552441,8
13,0,216.4,9.0,2.0,15.0,53,14,2,0.6872151271932658,0.4464445259790202,0.3774404976334441,-1.0338585717695554,7
8,0,674.0,0.0,0.0,9.0,45,7,0,0.0,0.0,0.3719262018641325,0.872262948428045,6
7,0,549.0,0.0,0.0,9.0,27,0,0,0.0,0.0,0.4234698893242453,0.5792214446698488,12
13,0,316.68333333333334,0.0,0.0,9.0,31,8,0,0.0,0.0,0.3476108935769042,-0.9746535736583471,28
10,0,309.6333333333333,0.0,0.0,15.0,32,7,0,0.0,0.0,0.3733755514847042,0.1245329333989479,6
8,0,676.0,0.0,0.0,9.0,29,9,0,0.0,0.0,0.2075635732841952,1.228669970906401,18
12,0,561.75,9.0,2.0,9.0,36,1,2,0.7302967433402213,0.5624099507467331,0.3277306934167242,0.8035152323116341,6
7,0,597.0,0.0,0.0,9.0,32,9,0,0.0,0.0,0.2573131276520898,2.231017039430999,26
8,0,569.2333333333333,0.0,0.0,1.0,8,0,0,0.0,0.0,0.0,2.050105892273355,27
9,1,916.7666666666668,0.0,0.0,3.0,12,0,0,0.0,0.0,0.3277306934167251,2.9330086475482986,11
7,0,620.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.2627691364061217,1.2432051227079464,8
8,0,571.7,0.0,0.0,14.0,34,11,0,0.0,0.0,-0.0458291152405306,2.2302028560143587,19
14,0,215.58333333333331,0.0,0.0,3.0,9,1,0,0.0,0.0,0.1825741858350553,-0.8877724208485183,20
10,0,372.8833333333333,4.0,6.0,15.0,24,10,6,0.8914414210943185,0.7291817290861641,0.3010398644698064,0.3229167260634064,8
9,0,544.0,0.0,0.0,3.0,19,3,0,0.0,0.0,0.3070976116635079,-0.2749294437700942,29
9,0,548.0,0.0,0.0,2.0,22,3,0,0.0,0.0,-1.4074353686545933,0.5631179079750884,7
7,0,495.0,0.0,0.0,9.0,10,6,0,-0.6097498436202112,-0.5592361737577565,-0.3182055524267279,1.726473375816513,8
13,0,611.5833333333334,3.0,4.0,1.0,9,4,4,2.108273366269625,0.367561872841825,0.1825741858350553,2.826326492280305,8
8,0,554.0,0.0,0.0,3.0,33,4,0,0.0,0.0,-31.21847743457913,0.8118023808597862,5
7,0,500.0,0.0,0.0,9.0,37,7,0,0.0,0.0,0.4629565945598512,0.2757549986828275,19
7,0,554.0,0.0,0.0,15.0,39,15,0,0.0,0.0,0.2823563102015848,1.0661085594983146,35
8,0,553.0,0.0,0.0,14.0,25,4,0,0.0,0.0,-0.1173046443951755,1.3064972888392132,8
8,0,615.0,0.0,0.0,1.0,7,0,0,0.0,0.0,0.0,1.256276757930806,36
9,0,741.0,0.0,0.0,9.0,29,2,0,0.0,0.0,0.2627691364061211,2.0828320739898967,19
8,0,565.0,9.0,24.0,1.0,10,0,21,0.609749843620211,0.4097986245200566,0.0,1.767521890776594,6
8,0,557.0,0.0,0.0,14.0,31,2,0,0.0,0.0,-2.5066578014028047,1.2130383005477112,15
8,0,609.0,0.0,0.0,9.0,34,4,0,0.0,0.0,0.5424047368439212,0.2460893300210396,12
7,0,621.0,0.0,0.0,9.0,33,6,0,0.0,0.0,0.3614285968633766,1.6044352235788302,4
7,0,615.0,0.75,0.25,2.25,11,7,1,0.2514009736809373,-0.15750543131541453,-0.09317496338899996,1.2956555018305471,8
7,0,556.0,0.0,0.0,9.0,40,7,0,0.0,0.0,0.3277306934167144,0.7518781925897993,4
8,0,676.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.0,1.2056204370464143,20
7,0,212.78333333333333,9.0,8.0,0.0,8,0,8,0.5607653977603313,1.407595068572122,-3.6787679096857047,-0.8238912925417929,8
8,0,662.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.0,-0.3911925948960667,28
7,0,683.0,0.0,0.0,9.0,44,3,0,0.0,0.0,0.385639661754267,1.450265986131183,11
9,0,567.0,1.0,20.0,9.0,42,15,20,0.5525062514530825,0.6887150642516876,0.3277306934167227,2.0024831191892845,6
8,0,613.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.0,0.6946708721386995,39
9,0,732.0,0.0,0.0,3.0,16,1,0,0.0,0.0,0.2814870737309184,0.6425307948474253,32
9,0,564.0,0.0,0.0,11.0,59,12,0,0.0,0.0,0.3255970073646952,2.144252937727838,26
8,0,554.0,0.0,0.0,15.0,49,19,0,0.0,0.0,0.195597993849347,1.331023141940318,15
17,0,325.51666666666665,0.0,0.0,1.0,8,1,0,-1.5937538027001663,-1.284662880674755,0.1825741858350553,-1.0719526550241694,20
9,0,552.0,0.0,0.0,9.0,32,9,0,0.0,0.0,0.3843840939184624,0.7866831035485257,4
8,0,546.0,3.0,3.0,1.0,7,0,3,0.7439186928398926,-0.6274840241685518,0.2627691364061217,-0.0624626155764404,8
7,0,622.0,0.0,0.0,9.0,28,8,0,0.0,0.0,0.3277306934167215,1.5809676527676495,4
7,0,504.0,0.0,0.0,4.0,29,6,0,0.0,0.0,-10.481429309037976,1.9843752412381876,5
7,0,613.0,0.0,0.0,9.0,26,11,0,0.0,0.0,0.262769136406121,0.7315096930154242,7
7,0,499.0,0.0,0.0,15.0,43,19,0,0.0,0.0,0.2627691364061243,1.0472265948508752,42
7,0,555.0,0.0,0.0,1.0,7,1,0,0.0,0.0,0.0,0.9454249504196844,43
7,0,553.2333333333333,2.0,2.0,14.0,54,1,2,0.0901290702255376,-0.5373093554348582,0.3585685828003188,2.245630126164148,1
11,0,282.8,0.0,0.0,9.0,38,1,0,0.0,0.0,0.3630677372311965,0.0111995542881634,8
7,0,545.0,0.0,0.0,15.0,33,3,0,0.0,0.0,0.2905728151481982,2.167823296743025,11
7,0,500.0,0.0,0.0,9.0,46,0,0,0.0,0.0,0.3436878864006126,1.2575183236837648,27
7,0,618.0,0.0,0.0,14.0,16,3,0,0.0,0.0,0.3542326484540479,1.2570417821850302,7
8,0,563.2833333333333,0.0,0.0,1.0,9,1,0,0.0,0.0,0.1825741858350553,1.650404351082526,36
7,1,704.0333333333333,0.0,0.0,1.0,29,1,0,0.0,0.0,-13.209213955922328,0.7509881075401401,32
8,0,551.0,4.0,11.0,1.0,6,3,11,2.368027993593545,1.4855700047435387,0.2627691364061217,0.5294945827779882,8
7,0,497.0,0.0,0.0,14.0,30,2,0,0.0,0.0,-1.8071429843168665,1.1592424629455038,35
8,0,674.0,0.0,0.0,9.0,37,2,0,0.0,0.0,0.3412709531352101,0.9336598402150508,5
9,0,558.0,0.0,0.0,3.0,12,3,0,0.0,0.0,0.2627691364061226,1.168227114094955,11
7,0,433.0,0.0,0.0,0.0,61,0,0,0.0,0.0,-22.933667420131314,1.6567282048684149,12
7,0,550.0,0.0,0.0,9.0,40,7,0,0.0,0.0,0.4064355710536683,2.269005504406985,7
7,0,554.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.2627691364061217,1.1135867134071114,1
7,0,610.0,1.0,5.0,16.0,65,18,5,-0.9522175939632864,0.8104669657792442,0.3614285968633783,1.7765068536923654,21
8,0,565.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.1825741858350553,1.9314727581493332,32
7,0,496.0,2.0,14.0,11.0,49,18,5,-0.776479853054355,1.9465842648190448,0.3277306934167118,1.8456000035237616,1
7,0,614.0,0.0,0.0,9.0,41,2,0,0.0,0.0,0.4606464174952639,1.3248416678683952,1
8,0,681.0,0.0,0.0,9.0,43,8,0,0.0,0.0,-0.3221849344569853,1.6523595971493072,27
11,0,326.26666666666665,0.0,0.0,9.0,15,0,0,0.0,0.0,0.2112898912843897,0.0298918536404787,36
8,0,564.0,0.0,0.0,9.0,35,1,0,-1.0172520641977272,-1.0025359371320084,0.3277306934167253,2.13330063798524,3
16,0,579.1833333333333,1.0,1.0,15.0,15,1,1,-1.7920098869783772,-0.4175973273856567,0.2483991297480215,2.1805837810648554,6
11,0,310.3833333333333,0.0,0.0,1.0,9,5,0,0.0,0.0,0.2627691364061217,-0.2014777889191298,40
8,0,548.0,0.0,0.0,15.0,34,6,0,0.0,0.0,0.3182498469360817,0.2506928580211278,1
15,0,174.2,0.0,0.0,1.0,9,0,0,0.0,0.0,0.2627691364061217,-1.166983154201275,1
6,0,686.8666666666667,0.0,0.0,1.0,9,0,0,0.0,0.0,0.0,2.245199139889454,1
14,0,328.5833333333333,2.0,1.0,1.0,5,2,1,1.1057341830764271,-0.2663523692837468,0.2627691364061217,-0.8796697070051188,13
14,0,316.2333333333333,1.0,0.0,9.0,48,8,0,-0.504838780689221,-0.8471580535394604,0.366700000635467,-0.9256669694757892,6
8,0,686.0,9.0,24.0,9.0,30,4,22,0.6382775033154239,0.0688372144374193,0.3614285968633787,1.9369886066255029,7
9,0,298.2166666666667,2.0,7.0,16.0,45,9,7,1.613762329378583,1.7231363639185333,0.4237234470198843,-0.2011135961773738,1
8,0,616.0,0.0,0.0,11.0,33,5,0,0.0,0.0,0.385639661754273,1.3365345651937952,35
13,0,189.53333333333333,1.0,0.0,10.0,36,15,0,1.2041594578792296,-0.5033284869789393,0.0680088182667611,-0.9385232936787864,2
7,0,674.0,0.0,0.0,8.0,8,13,0,0.0,0.0,-0.3383010948141077,0.9617374995075948,27
8,0,558.0,0.0,0.0,9.0,44,12,0,0.0,0.0,0.3612259644814277,1.1308231764762515,6
