login_hour,after_hours_flag,session_duration_mins,usb_events_count,files_accessed_count,email_count,unique_domains_visited,email_ext_recipient_count,file_copy_to_removable,usb_events_count_zscore,files_accessed_count_zscore,email_count_zscore,session_duration_mins_zscore,days_since_last_spike
9,0,547.0,0,0,3,21,6,0,0.0,0.0,0.2814870737309184,0.642169446783657,16
8,0,541.0,0,0,15,29,18,0,0.0,0.0,0.38912547829628913,0.07065466386485678,8
7,0,546.0,0,0,9,30,11,0,0.0,0.0,0.28235631020158464,0.17392677068443818,15
15,0,369.31666666666666,3,1,9,35,3,1,0.46295659455985233,-1.2114618865966855,0.3856396617542727,-1.142830302816216,2
12,0,186.55,0,0,18,49,12,0,0.0,0.0,-0.19566253699377015,-0.6947417301054356,2
7,0,604.0,0,0,13,36,10,0,0.0,0.0,-0.42594268977828753,-0.20810092128134877,10
7,0,665.0,0,0,3,15,0,0,0.0,0.0,0.23336686546447327,0.2340169277100064,15
10,0,455.48333333333335,0,0,15,37,4,0,-1.341192473457522,-0.8381642916785234,0.28003293195460655,0.1957575328459954,2
7,0,520.0,0,0,8,20,13,0,0.0,0.0,-0.4284207088802647,-1.5277820289977513,3
7,1,546.1,0,0,11,48,1,0,0.0,0.0,0.3229807219674109,1.4665317892307783,3
8,0,548.0,0,0,9,32,10,0,0.0,0.0,0.18257418583505583,0.2098804912362734,6
11,0,272.98333333333335,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,-0.14227363374028798,17
11,0,496.06666666666666,0,0,9,40,9,0,-1.2482824020324408,-1.0658860326459112,0.3070976116635084,0.14944505403929761,1
7,0,562.0,0,0,9,30,0,0,0.0,0.0,0.3614285968633761,2.0080101136361233,2
9,0,542.0,0,0,1,8,1,0,0.0,0.0,0.2627691364061217,-0.21679857182540965,2
12,0,285.3,0,0,11,32,5,0,0.0,0.0,0.46862993182903184,-0.6825614884257649,6
8,0,546.0,0,0,15,52,1,0,0.0,0.0,0.38738966164504707,0.06396717224191299,2
7,0,543.0,0,0,1,10,0,0,0.0,0.0,0.26276913640612176,-0.07561167441291923,13
8,0,204.71666666666664,0,0,15,34,4,0,-1.1481209945740993,-0.6839166144230384,0.4130232866245117,-0.8133830530434337,3
9,0,747.0,0,0,3,17,2,0,0.0,0.0,0.0,1.8650223517765365,37
9,0,536.0,0,0,9,30,0,0,0.0,0.0,0.3098814129085917,-0.5838385729947835,13
8,0,591.0,0,0,11,47,10,0,0.0,0.0,0.0,-0.6176132435864241,44
7,0,496.0,0,0,13,25,6,0,0.0,0.0,-0.8197357564902751,1.6147258124961843,31
8,0,608.0,0,0,1,10,0,0,0.0,0.0,0.38563966175427117,0.6570603540840949,1
7,0,538.0,0,0,11,46,12,0,0.0,0.0,0.27507381137422077,-0.23683211988020172,42
8,0,478.0,0,0,9,33,0,0,0.0,0.0,0.20238688687116385,0.09662522214166337,1
13,0,235.21666666666667,0,0,15,44,14,0,0.0,0.0,0.18257418583505383,-0.6506430495259289,6
8,0,593.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,-0.4894359852267607,7
8,0,596.0,0,0,10,35,4,0,0.0,0.0,0.38563966175427244,-0.5440999766779628,44
11,0,361.0833333333333,0,0,9,26,11,0,-1.6374162804466361,-1.5764048578788163,0.27623161989756273,0.6826433599874394,7
10,0,473.46666666666664,0,0,11,45,14,0,-0.46295659455985244,-0.3258884601980928,0.366396446378276,0.9480229054544936,2
9,0,547.0,9,27,2,5,1,27,0.4105662553831123,0.83200459038282,-1.0,0.44479443677261876,9
11,0,240.06666666666666,0,0,11,32,8,0,0.0,0.0,0.32773069341672334,-0.07084142527562858,1
7,0,669.0,0,0,3,16,0,0,0.0,0.0,0.2627691364061226,0.5644936542319845,24
11,0,322.1166666666667,1,6,15,25,3,6,0.8893306982833159,1.1434909533879787,-0.7017498344771281,0.12170260805999629,1
22,1,539.6,0,0,11,40,9,0,0.0,0.0,0.2814870737309177,1.521491389541552,27
9,0,591.0,1,5,10,35,2,5,-0.4533931178057073,0.5191580426585292,0.36142859686337825,-0.7941380986486626,3
9,0,492.0,0,0,3,18,5,0,0.0,0.0,0.2627691364061226,0.8779869340570919,21
11,0,317.03333333333336,1,10,3,17,5,10,-0.19986221148898356,1.9538096348084177,0.3070976116635081,0.6613513386204385,1
9,0,535.0,0,0,1,10,0,0,0.0,0.0,0.2627691364061218,-0.9835687270334513,20
7,0,668.0,0,0,3,16,0,0,0.0,0.0,0.32773069341672534,0.7486679876638043,9
7,0,542.0,9,17,1,5,0,17,0.49159604012508534,-2.7341015554743096,0.0,0.038606445643729184,43
9,0,544.0,0,0,18,20,11,0,0.0,0.0,0.3668775764722406,0.3811161710151251,6
9,0,714.0,0,0,3,19,2,0,0.0,0.0,0.2627691364061226,-1.2147352730246916,28
10,0,474.3833333333333,1,26,3,13,1,26,-0.12453120649208506,0.528788562737896,0.18257418583505472,0.45604072807837687,7
8,0,661.0,0,0,1,8,3,0,0.0,0.0,0.0,-0.4386028635010454,45
8,0,477.0,0,0,8,20,10,0,0.0,0.0,-0.3136150585940056,-0.6064847144373113,36
8,0,416.0,0,0,11,38,1,0,0.0,0.0,0.33789529198622603,-0.5222092486150383,37
1,1,508.3333333333333,0,0,11,38,2,0,0.0,0.0,-0.4571750310428305,-0.39380041815855565,9
8,0,593.0,0,0,1,6,3,0,0.0,0.0,0.26276913640612176,-0.3403571488635339,1
11,0,260.71666666666664,0,0,27,57,28,0,0.0,0.0,0.366877576472237,-0.32488578121620304,7
9,0,719.0,0,0,3,18,2,0,0.0,0.0,0.30709761166350813,-0.5191640642008569,3
10,0,417.8833333333333,0,0,15,15,15,0,-2.147532135528535,-1.9396022111733775,0.0,-0.015705601141060486,7
12,0,271.15,2,3,1,9,1,3,-0.08889267324672061,-0.6973598397271955,0.0,-0.08288995158148403,7
8,0,616.0,0,0,1,7,1,0,0.0,0.0,0.0,1.067386362671972,22
8,0,599.0,7,3,9,39,13,3,2.160249208707053,0.2639403016348198,-0.40398448386474245,-0.3043914677397973,2
7,0,587.0,0,0,9,33,12,0,0.0,0.0,0.3277306934167215,-0.7536010919043921,7
13,0,358.48333333333335,0,0,9,36,3,0,0.0,0.0,0.32773069341672684,-0.7261938166876692,3
9,0,543.0,0,0,1,9,0,0,0.0,0.0,0.26276913640612176,-0.5068865827355056,8
9,0,543.0,0,0,4,20,4,0,0.0,0.0,1.5018507101425107,-0.17680796627333834,2
12,0,281.8,0,0,9,37,3,0,0.0,0.0,0.32773069341672584,-0.27190665548911347,7
7,0,530.0,0,0,8,34,6,0,0.0,0.0,-2.5066578014027625,-0.8142598519265841,9
9,0,719.0,0,0,3,18,6,0,0.0,0.0,0.0,-0.7698061800594179,45
13,0,189.23333333333332,0,0,1,9,0,0,0.0,0.0,0.0,-1.2403572165152361,1
13,0,191.58333333333334,1,11,3,17,2,11,-0.847554496096393,1.9509191108116337,0.24839912974802172,-0.573747533611087,14
12,0,305.8833333333333,1,3,14,30,20,3,0.7826501479750786,0.7361069981365008,0.41302328662451493,-0.5794345192602476,10
7,0,549.0,0,0,14,40,2,0,0.0,0.0,-1.5211430964109554,0.5470490843581464,37
7,0,544.0,0,0,1,7,1,0,0.0,0.0,0.18257418583505533,0.2631076353981966,8
13,0,279.68333333333334,0,0,11,35,5,0,0.0,0.0,0.23245917293311041,-0.8534491186933209,17
11,0,275.55,4,2,16,25,3,2,1.5247112435730623,-0.8220268580404202,0.2333668654644742,0.2823740424641952,5
8,0,660.0,0,0,1,8,1,0,0.0,0.0,0.0,-0.20197332673479249,49
12,0,261.4,0,0,9,43,1,0,0.0,0.0,0.23978511652429133,-0.38538662609450924,34
7,0,546.0,0,0,9,39,2,0,0.0,0.0,0.4130232866245144,-0.22728623134568107,28
7,0,545.0,0,0,1,8,3,0,0.0,0.0,0.18257418583505533,0.07809701627444654,45
8,0,534.0,0,0,9,35,10,0,0.0,0.0,0.2075635732841953,-0.9419717683917138,37
8,0,673.0,0,0,1,10,1,0,0.0,0.0,0.18257418583505533,0.8060387185828494,44
13,0,372.1666666666667,0,0,1,8,0,0,0.0,0.0,0.0,-0.7033993349592218,9
8,1,482.71666666666664,0,0,11,37,7,0,0.0,0.0,0.3394238348614587,-1.245617484575958,2
8,0,548.0,0,0,9,32,14,0,0.0,0.0,0.35435868029698303,0.7738953926458295,14
9,0,516.0,0,0,1,10,1,0,0.0,0.0,0.26276913640612176,-1.7091276868214025,2
7,0,608.0,0,0,15,59,21,0,0.0,0.0,0.38563966175427006,0.5413749090260221,2
8,0,553.0,0,0,9,42,7,0,0.0,0.0,0.2627691364061221,0.937318279240609,9
7,0,659.0,0,0,3,21,1,0,0.0,0.0,0.3856396617542712,-0.5080990254343979,1
7,0,477.0,0,0,9,16,8,0,0.0,0.0,0.2681432946136849,-0.88887764164923,16
11,0,299.9,0,0,3,23,3,0,-0.6594090704417988,-0.6947396680901777,0.08054623361424589,0.4669914416192724,17
7,0,544.0,0,0,1,10,0,0,0.0,0.0,0.2627691364061217,0.4380458261841425,13
7,0,555.0,0,0,1,7,1,0,-0.5120028248509639,-0.4820101530800686,0.18257418583505533,0.8238453204876203,8
7,0,615.0,0,0,10,34,8,0,0.0,0.0,0.35759398473841025,1.135115176094445,7
11,0,225.65,2,8,14,58,8,8,0.17545815065905737,0.5417044578786168,-0.4957446034647335,-0.2893548691590377,16
7,0,549.0,0,0,15,38,7,0,0.0,0.0,0.33351239856875997,2.021196738581485,7
7,0,597.0,0,0,11,30,18,0,0.0,0.0,0.3277306934167277,-0.7282116045554514,6
8,0,646.0,0,0,9,41,1,0,0.0,0.0,0.24019548135867042,-1.0755956841265595,7
10,0,373.2,1,3,10,34,10,3,1.9663841605003491,0.4610531899026733,-0.24839912974802167,-0.0022986880932784706,5
7,0,542.0,0,0,15,62,3,0,0.0,0.0,0.30198504690374844,-0.3902059661246917,21
9,0,528.0,0,0,3,16,2,0,0.0,0.0,0.18257418583505594,-0.9722263910560022,45
8,0,599.0,0,0,8,43,8,0,0.0,0.0,-1.310922773666904,-0.6324319197475468,3
9,0,742.0,0,0,3,21,3,0,0.0,0.0,0.3277306934167253,1.982255242339777,3
8,0,541.0,0,0,9,29,1,0,0.0,0.0,0.18257418583505633,0.02180329926422615,34
9,0,525.0,2,8,3,19,0,8,0.1005212893705844,0.9577329461630388,0.31406918948268825,-0.8863322741247052,7
8,0,532.0,0,0,14,22,4,0,0.0,0.0,-0.2685876085797472,-0.2724863774502107,8
13,0,338.9166666666667,9,19,7,11,2,19,0.4212969833791239,-0.46938552299795383,-0.6192517972407487,-0.6228359592762195,5
8,0,532.0,3,9,27,11,34,9,0.1825741858350551,-0.05460493146223939,0.4687184332805375,-1.1099304592941792,36
8,0,657.0,0,0,1,10,0,0,0.0,0.0,0.18257418583505533,-0.932646843180863,2
13,0,279.7,0,0,9,27,3,0,0.0,0.0,0.24204515815413197,-0.14408644457818143,8
7,0,544.0,0,0,15,38,6,0,0.0,0.0,0.3522612731051276,0.06983642469403074,2
8,0,595.0,0,0,9,29,12,0,0.0,0.0,0.3397394377639138,-0.48033465361232264,16
7,0,529.0,0,0,11,44,8,0,0.0,0.0,0.3277306934167243,-0.8409722088656153,34
9,0,530.0,8,18,3,18,2,18,0.278429858373387,-0.3382035504947385,0.3776545389898975,-0.25894259402111974,12
7,0,658.0,0,0,3,19,1,0,0.0,0.0,0.18257418583505472,-0.7111963819407972,29
7,0,662.0,0,0,3,24,2,0,0.0,0.0,0.0,0.15337397824882584,7
13,0,193.68333333333334,8,23,0,29,0,23,0.12453120649208468,-0.5415577435915904,-5.526335514819786,-0.7583363834694133,9
8,0,688.0,0,0,9,30,9,0,0.0,0.0,0.3856396617542696,3.438396312292588,7
7,0,538.0,0,0,11,37,2,0,0.0,0.0,0.49159604012508584,0.4258382764389793,20
9,0,547.0,0,0,9,41,8,0,0.0,0.0,0.41547448491940875,1.0042893640039947,8
12,0,333.6666666666667,2,4,1,9,0,4,1.0177004891982155,0.30837467937285223,0.0,0.23380989347287962,9
8,0,606.0,0,0,11,31,13,0,0.0,0.0,0.3923955123852968,0.4400525771559533,2
7,0,557.0,0,0,15,38,16,0,0.0,0.0,0.24839912974802067,1.322095178625601,7
8,0,674.0,0,0,9,29,1,0,0.0,0.0,0.262769136406121,1.211788691663288,7
11,0,407.6,3,6,1,8,0,6,1.1611556894211013,0.5909562480341151,0.0,-0.07240834482737074,14
8,0,479.0,0,0,9,38,9,0,0.0,0.0,0.3277306934167264,-0.48517577187414923,7
7,0,479.0,0,0,15,32,13,0,0.0,0.0,0.27450912155276735,-0.5596419798326525,2
8,0,492.0,0,0,5,21,0,0,0.0,0.0,0.2823563102015836,0.9388639128342382,3
7,0,609.0,0,0,9,49,12,0,0.0,0.0,-0.36142859686337653,0.6895551860256207,48
8,0,546.0,0,0,9,22,2,0,0.0,0.0,0.2494847954535608,0.43587892049801436,7
7,0,564.0,0,0,27,43,5,0,0.0,0.0,0.3650366656444502,2.064267996168968,13
12,0,358.65,1,3,9,35,0,3,-0.8597765327540114,-1.214471553874066,0.2451604106355782,-0.08747426206100946,8
8,0,475.0,6,2,9,47,6,2,-2.2848547436995865,1.501850710142506,0.3799686203198642,-0.702027548974185,6
11,0,271.56666666666666,0,0,1,9,0,0,0.0,0.0,0.18257418583505533,-0.3844765140059028,37
7,0,670.0,0,0,9,25,9,0,0.0,0.0,0.1825741858350495,0.7019509657974317,9
7,0,613.0,0,0,9,40,10,0,0.0,0.0,0.37269985355600005,1.3008997539721223,2
12,0,318.1666666666667,0,0,3,18,1,0,0.0,0.0,-0.06800881826676178,-1.0839934199228078,1
12,0,391.65,0,0,18,64,8,0,0.0,0.0,0.32773069341675193,0.004657059808529772,3
6,0,499.96666666666664,0,0,11,37,3,0,0.0,0.0,0.41453122623926963,-0.3228608585150967,7
9,0,538.0,0,0,3,21,3,0,0.0,0.0,0.0,-0.7074456773388629,7
7,0,611.0,0,0,9,10,13,0,0.0,0.0,0.26276913640611393,0.5734246538237469,3
7,0,525.0,0,0,9,42,3,0,0.0,0.0,0.28148707373091864,-1.0657094057976864,6
7,0,614.0,0,0,9,36,1,0,0.0,0.0,0.2333668654644725,1.2065624508146133,23
8,0,497.0,0,0,3,23,4,0,0.0,0.0,0.3010398644698077,1.6066482755471092,1
8,0,648.0,0,0,1,10,4,0,0.0,0.0,0.32773069341672495,-0.8534199539343279,2
8,0,553.0,0,0,11,44,15,0,0.0,0.0,0.32298072196741084,1.2529561265195954,2
8,0,537.0,0,0,15,45,3,0,0.0,0.0,0.2619401224468008,-0.6812712593871778,7
10,0,440.6166666666667,0,0,9,37,7,0,-0.41302328662451665,-0.4267276919686497,0.18257418583505497,0.8356783686846859,7
14,0,116.13333333333334,1,2,8,37,3,2,0.07058907755039587,-0.07677440291587713,-0.6705314333428185,-1.0947030585381694,20
9,0,608.0,0,0,9,34,5,0,0.0,0.0,0.25870083721078835,1.6681145929988717,16
8,0,725.0,0,0,9,52,3,0,0.0,0.0,0.3856396617542704,0.1902639928973624,2
7,0,583.0,0,0,11,45,18,0,0.0,0.0,0.43969686527576435,-1.0528830377261584,6
7,0,667.0,0,0,9,39,13,0,0.0,0.0,0.3106700188856746,0.8118684036477783,9
7,0,539.0,0,0,1,7,2,0,0.0,0.0,0.0,-0.602291963485862,2
8,0,514.0,0,0,15,33,3,0,0.0,0.0,0.3856396617542714,-1.6574642334061989,3
8,0,493.0,0,0,3,18,1,0,0.0,0.0,0.18257418583505636,0.6805697574083559,9
9,0,725.0,0,0,3,13,5,0,0.0,0.0,0.18257418583505472,0.12814558538329693,9
12,0,137.41666666666666,0,0,35,65,16,0,0.0,0.0,0.12562152305282645,-0.48459326575492195,9
9,0,550.0,0,0,3,17,0,0,0.0,0.0,0.2814870737309184,1.0298178196506775,9
12,0,246.65,2,6,13,47,3,6,0.04639970304285095,0.6463858677702082,-0.3182055524267279,-0.4911860019317096,6
8,0,605.0,0,0,9,30,2,0,0.0,0.0,0.3277306934167234,0.04266154628076257,2
8,0,478.0,0,0,3,14,0,0,0.0,0.0,0.18257418583505589,-0.7486482092523575,8
7,0,547.0,0,0,1,9,1,0,0.0,0.0,0.32773069341672495,0.22198384411465474,9
12,0,254.7,2,0,15,34,2,0,0.7101745039685367,-0.4964682705791974,0.31502308443388155,-0.42179115675530937,2
7,1,536.8166666666667,0,0,11,30,13,0,0.0,0.0,0.11906885402322291,0.9594194091427718,9
7,0,555.0,0,0,15,42,18,0,0.0,0.0,0.4396968652757727,1.3048847308467957,1
7,0,462.0,0,0,15,50,10,0,0.0,0.0,0.0,-0.9531729307091865,2
13,0,289.43333333333334,2,1,9,40,11,1,0.11730464439517523,-0.4080932545556947,0.4396968652757628,-0.4216329846797706,1
7,0,648.0,0,0,9,37,2,0,0.0,0.0,0.385639661754267,-1.2555536930166742,10
15,0,192.81666666666666,0,0,1,11,1,0,0.0,0.0,-7.62030495577753,-1.1061986748096795,8
13,0,216.76666666666668,0,0,8,47,3,0,0.0,0.0,-3.6787679096855412,-0.8476692634848075,7
7,0,544.0,0,0,1,7,1,0,0.0,0.0,0.0,0.19688652687283906,37
8,0,538.0,0,0,14,31,11,0,0.0,0.0,-0.09960366187573132,-0.05363353492028019,36
9,0,532.0,0,0,3,20,1,0,0.0,0.0,0.36142859686337825,-0.6939118723901816,10
7,0,657.0,0,0,3,23,3,0,0.0,0.0,0.0,-0.1111167252425351,51
12,0,455.43333333333334,0,0,9,34,7,0,-2.0083160441856105,-1.5209564791454337,0.4629565945598515,-0.3209714526472754,15
12,0,200.16666666666666,0,0,15,34,13,0,0.0,0.0,0.25864521486809616,-0.30517480894436433,2
7,0,492.0,0,0,15,35,6,0,0.0,0.0,0.268143294613685,0.6484724418812526,3
13,0,221.46666666666667,3,0,15,10,21,0,0.41666489549747565,-1.0514233325769504,0.43969686527576074,-0.687634014226619,7
12,0,262.95,7,0,9,42,5,0,-0.4011591359069753,-0.8504586718650206,0.3548540063711313,-0.3717229251700314,1
7,0,526.0,0,0,1,9,1,0,0.0,0.0,0.2627691364061217,-1.3203324257511466,8
12,0,284.23333333333335,0,0,15,47,26,0,0.0,0.0,0.33559105951038243,-0.17678162013645235,17
8,0,482.0,0,0,14,50,4,0,0.0,0.0,0.3030025913783557,0.049343305014344835,6
9,0,615.0,0,0,9,43,6,0,0.0,0.0,0.4629565945598493,1.0254232586701104,17
7,0,615.0,0,0,1,5,0,0,0.0,0.0,0.1825741858350553,1.0873140312491352,7
12,0,502.6333333333333,9,8,9,36,8,8,0.3143700701419664,0.801317161385183,0.22220228792913005,-0.061215355618374837,3
8,0,554.0,9,22,7,29,4,22,0.3140691894826873,-0.6365847741444138,-1.2245852331125755,1.190953279333113,1
8,0,465.0,0,0,3,15,0,0,0.0,0.0,0.2627691364061227,-1.3898295950933004,16
4,1,300.8666666666667,5,20,10,45,3,20,0.8543425519356062,1.0862158048386612,-1.3109227736668967,-0.09905042233607977,1
13,1,218.13333333333335,10,3,11,12,8,3,-1.0373421168878632,-1.0788898958505608,0.343900582117648,-0.5737268136970198,14
8,0,610.0,0,0,1,10,0,0,0.0,0.0,0.38563966175427117,0.6514441442849728,3
7,0,595.0,0,0,9,29,8,0,0.0,0.0,0.2494847954535607,-0.7279975037757117,42
8,0,473.0,0,0,3,20,2,0,0.0,0.0,0.18257418583505522,-0.9397248037414541,9
7,0,530.0,0,0,1,7,1,0,0.0,0.0,0.0,-0.8787052198915499,85
7,0,558.0,0,0,9,34,4,0,0.0,0.0,0.2627691364061211,1.325369297058317,13
7,0,477.0,0,0,12,26,1,0,0.0,0.0,-6.226883174917627,-0.9151458429513682,1
7,0,599.0,0,0,9,44,10,0,0.0,0.0,0.3726998535560002,-0.6170195523959151,7
12,0,226.06666666666666,0,0,1,8,3,0,0.0,0.0,0.18257418583505533,-0.9201314563838128,45
12,0,279.1666666666667,0,0,11,37,14,0,-0.8083594900642331,-0.512002824850964,0.46783322298475344,-0.6228004781802741,3
7,0,540.0,0,0,15,48,15,0,0.0,0.0,0.38563966175426684,0.0817335543271288,6
8,0,545.0,0,0,15,50,10,0,0.0,0.0,0.2483991297480211,1.886494152930788,7
8,0,603.0,0,0,3,18,2,0,0.0,0.0,0.23336686546447333,-0.3136194839453027,16
7,0,495.06666666666666,0,0,11,39,10,0,0.0,0.0,0.18257418583505466,-1.4627570173570184,2
10,0,407.06666666666666,0,0,9,41,13,0,-2.047083248961481,-1.6734907913016512,0.3856396617542701,0.9572834317039958,1
7,0,603.0,0,0,14,25,2,0,0.0,0.0,0.2765841661397715,-0.40126722091893,29
10,0,339.18333333333334,8,27,6,10,4,27,-0.5952936654155426,1.1097093239891085,-1.7612208078992286,0.13527087380618455,9
8,0,616.0,0,0,9,40,0,0,0.0,0.0,0.439696865275763,1.2459204686790784,7
12,0,267.85,2,2,1,4,1,2,0.2543896351493286,-0.09036182193500943,0.0,-0.2578569513860429,16
8,0,600.0,0,0,1,8,1,0,0.0,0.0,0.0,-0.2476977174852483,17
12,0,392.71666666666664,0,0,9,29,13,0,0.0,0.0,0.26276913640612265,-0.30323970247342097,6
14,0,214.11666666666667,0,0,9,29,4,0,0.0,0.0,0.18257418583505472,-0.6582714219579978,15
7,0,594.0,0,0,9,42,3,0,0.0,0.0,0.26276913640612237,-0.5565243431417062,34
8,0,598.0,0,0,10,12,15,0,0.0,0.0,-1.2346802494067657,-0.3453696652219567,2
8,0,609.0,0,0,1,8,0,0,0.0,0.0,0.0,-0.2767245088205762,8
13,0,452.21666666666664,0,0,9,31,4,0,0.0,0.0,0.1482217830472182,-0.5648858188219035,7
7,0,592.0,4,2,9,23,8,2,1.100295245496883,-0.26118750932309975,-0.5033865892655747,-1.3622042837109336,1
7,0,473.0,0,0,18,36,21,0,0.0,0.0,0.3677241344334812,-0.33482968383306866,6
7,0,616.0,0,0,11,12,14,0,0.0,0.0,0.3221849344569846,1.1420685253670668,6
8,0,668.0,0,0,1,10,0,0,0.0,0.0,0.26276913640612176,0.7432353096185754,8
14,0,209.58333333333334,0,0,1,9,0,0,0.0,0.0,0.1825741858350553,-0.8326393417722616,2
7,0,616.0,0,0,15,39,14,0,0.0,0.0,0.24839912974802084,1.4039978229848327,3
13,0,227.05,0,0,9,34,4,0,0.0,0.0,0.3277306934167242,-0.6756185657319079,1
11,0,311.5,0,0,14,36,17,0,0.0,0.0,0.3220552738704243,-0.09264105478156712,5
7,0,659.0,0,0,3,21,1,0,0.0,0.0,0.18257418583505472,-0.8371009834554538,63
11,0,283.6666666666667,8,27,0,13,0,27,-0.9654754565201815,0.8027729719194883,-15.539612926082523,-0.2472843495729209,1
8,0,607.0,0,0,9,44,11,0,0.0,0.0,0.30809970943023884,0.15943118451579116,37
12,0,312.68333333333334,0,0,9,23,6,0,-0.6436503043467894,-0.5694063597155132,0.3346896583134503,-0.4417059288036578,1
7,0,478.0,0,0,15,32,1,0,0.0,0.0,0.33973943776391285,-0.2335281529710863,16
13,0,148.58333333333334,1,3,3,15,2,3,-0.043579222772995606,0.08080083197422902,0.24839912974802195,-0.8699589529216131,3
7,0,603.0,0,0,1,9,0,0,0.0,0.0,0.0,0.37265197449773124,42
7,0,536.0,0,0,9,34,5,0,0.0,0.0,0.36142859686337636,-0.952519907094866,2
7,0,542.0,0,0,1,8,0,0,0.0,0.0,0.0,0.2530649958293154,14
13,0,123.06666666666666,4,0,15,41,15,0,0.6635822628632437,-1.231312543951756,0.18257418583504953,-1.036975126276995,9
13,0,228.25,2,5,10,23,13,5,-0.029523823375008258,0.1866263811528529,0.2587008372107884,-0.6662183893700231,6
7,0,550.0,0,0,9,12,4,0,0.0,0.0,0.3776545389898984,0.7769864940382565,7
10,0,387.51666666666665,1,7,16,50,21,7,0.16273911104845126,1.370204408165966,0.4003452741255726,0.6785986190237562,3
9,0,528.0,0,0,3,25,3,0,0.0,0.0,0.32773069341672534,-1.2039108988859708,23
8,0,493.0,0,0,9,36,10,0,0.0,0.0,0.18257418583505472,0.9294290212943588,30
13,0,222.06666666666666,8,0,14,16,0,0,-1.3490034105445183,-0.6215716192591216,0.26814329461368425,-0.612753688922349,1
7,0,483.0,1,4,15,50,19,4,0.24948479545356156,1.0105081694688967,0.26633039238096984,-0.2051998068523115,6
7,0,540.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,-0.36800338195235555,17
7,0,541.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,-0.002683983943180158,7
7,0,483.0,0,0,9,18,10,0,0.0,0.0,0.33830109481410753,-0.1996399830506082,9
7,0,537.0,0,0,1,7,1,0,0.0,0.0,0.18257418583505533,-0.8993572913002943,7
14,0,226.18333333333334,0,0,2,14,1,0,0.0,0.0,-1.0,-0.6973929978046184,7
9,0,516.0,0,0,9,28,2,0,0.0,0.0,0.30152098970002983,-1.4295736562598464,27
8,0,653.0,0,0,9,42,11,0,0.0,0.0,0.45306261816491433,-0.9416782293303079,7
13,0,208.01666666666668,3,3,15,58,9,3,-0.1825741858350556,-0.4744619639667031,0.3062329147393377,-1.0160713053569261,1
7,0,525.0,0,0,9,42,9,0,0.0,0.0,0.30152098970003066,-1.516946445698422,9
9,0,468.0,0,0,3,15,1,0,0.0,0.0,0.28148707373091836,-0.8674708183599883,10
8,0,673.0,0,0,9,19,11,0,0.0,0.0,0.32773069341672395,1.0406181492629327,1
7,0,562.0,0,0,0,10,0,0,0.0,0.0,-3.6787679096857056,2.153702578936513,1
13,0,263.31666666666666,0,0,9,39,9,0,0.0,0.0,0.18257418583505472,-0.41357445088655503,59
13,0,180.08333333333334,0,0,9,38,9,0,0.0,0.0,0.30709761166350763,-1.086516959819189,6
7,0,554.0,0,0,14,57,12,0,0.0,0.0,-1.5168846255190749,1.1142211313262649,64
12,0,177.28333333333333,0,0,15,58,9,0,0.0,0.0,0.2709570473691118,-0.7711096709533001,16
13,0,500.28333333333336,0,0,3,17,0,0,0.0,0.0,0.23336686546447327,-0.15698800180875047,16
8,0,599.0,0,0,1,7,2,0,0.0,0.0,-0.41302328662451654,-0.7011453122523552,14
13,0,260.81666666666666,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,-0.3733083352810882,2
9,0,410.01666666666665,0,0,14,30,1,0,0.0,0.0,0.23245917293311008,0.7560971855314206,13
7,0,594.0,0,0,11,30,0,0,0.0,0.0,0.29142305184878564,-0.17639658048062298,21
21,1,530.6999999999999,0,0,11,36,2,0,0.0,0.0,0.2519805374273589,0.6072296506418926,16
8,0,657.0,0,0,9,37,17,0,0.0,0.0,0.26814329461368475,-0.39349307512959825,8
13,0,210.38333333333333,8,2,12,59,10,2,-0.6436503043467892,0.6266644503506902,-0.7171011204061927,-0.9418751412495073,6
12,0,195.98333333333332,0,0,11,27,7,0,0.0,0.0,0.3542326484540477,-0.8505577250350758,15
7,0,500.0,1,0,9,30,3,0,0.8481626288402715,-0.6260126930757011,0.33122770550086567,1.030803325403926,9
9,0,538.0,0,0,3,17,4,0,0.0,0.0,0.2483991297480218,-0.8707763200635671,20
8,0,599.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,-0.731947970999545,2
7,0,606.0,0,0,18,41,14,0,0.0,0.0,0.5043668951391184,0.5315337998229857,7
7,0,539.0,0,0,1,10,0,0,0.0,0.0,0.0,-0.14635761651379553,20
14,0,289.45,0,0,1,9,0,0,-1.4740362528166453,-1.1463996727746517,0.18257418583505533,-1.234605552478343,6
12,0,221.11666666666667,0,0,9,44,2,0,0.0,0.0,0.26276913640612193,-0.33076028270154884,6
8,0,607.0,0,0,11,29,5,0,0.0,0.0,0.34368788640061215,0.8605971358685683,44
13,0,134.68333333333334,0,0,14,43,2,0,0.0,0.0,0.36898541264091167,-0.9083377600291463,6
9,0,538.0,0,0,3,24,2,0,-0.5607653977603294,-0.4710179651534193,0.18257418583505497,-0.854053828337257,6
